policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,ncap_rating,is_parking_sensors,target
101,12,58,5,7788,3,4,5,3,1,0
12,46,26,10,27742,1,3,3,2,1,0
103,88,45,20,8794,3,4,5,3,1,0
7,8,28,19,6112,1,2,7,2,1,0
87,63,24,4,5410,1,2,7,2,1,0
97,33,25,15,4076,3,4,5,3,1,0
62,12,55,17,34738,1,0,0,0,1,0
47,37,53,0,4990,1,0,0,0,1,1
62,0,36,11,27003,3,4,5,3,1,0
103,8,47,20,8794,1,2,7,2,1,0
88,33,28,20,8794,3,4,5,3,1,0
93,29,33,11,27003,1,2,7,2,1,0
6,79,33,2,6108,1,0,0,0,1,0
85,42,39,15,4076,1,2,7,2,1,0
7,4,37,19,6112,1,0,0,0,1,0
7,63,31,12,20905,1,2,7,2,1,0
88,63,43,8,65567,1,1,9,2,1,0
50,16,38,17,34738,1,2,8,0,1,0
93,50,31,2,6108,3,4,5,3,1,0
6,21,30,17,34738,1,2,7,2,1,0
44,33,23,15,4076,1,2,7,2,1,0
47,0,46,15,4076,1,0,0,0,1,0
103,33,46,2,6108,1,2,8,0,1,0
67,58,40,1,73430,3,4,5,3,1,0
16,0,53,11,27003,1,2,7,2,1,0
87,4,56,20,8794,4,2,6,5,1,0
37,29,37,20,8794,3,4,5,3,1,0
7,4,28,9,35036,1,0,0,0,1,0
86,12,23,0,4990,1,0,0,0,1,0
1,0,36,1,73430,1,0,0,0,1,0
54,4,26,5,7788,3,4,5,3,1,0
37,25,27,21,17804,1,0,0,0,1,0
101,8,30,3,34791,1,0,0,0,1,0
63,0,33,15,4076,1,0,0,0,1,0
7,21,23,17,34738,1,1,9,2,1,0
0,8,60,4,5410,3,4,5,3,1,0
35,54,43,5,7788,1,2,7,2,1,0
0,25,24,15,4076,2,0,4,2,0,0
88,63,46,4,5410,3,4,5,3,1,0
18,4,39,8,65567,1,0,0,0,1,0
33,8,47,3,34791,1,0,0,0,1,0
91,16,63,20,8794,1,2,7,2,1,0
82,63,42,11,27003,1,2,8,0,1,0
2,0,42,15,4076,1,0,0,0,1,0
92,16,36,17,34738,5,3,10,4,1,0
103,54,34,20,8794,3,4,5,3,1,0
58,4,40,11,27003,1,0,0,0,1,0
99,42,30,5,7788,1,0,0,0,1,0
51,12,53,20,8794,1,0,0,0,1,0
0,63,33,20,8794,1,2,7,2,1,0
0,54,51,5,7788,3,4,5,3,1,0
8,54,33,6,290,3,4,5,3,1,0
50,29,26,17,34738,1,2,8,0,1,0
5,0,34,20,8794,5,3,10,4,1,0
7,50,33,20,8794,1,2,8,0,1,0
47,16,34,20,8794,4,2,6,5,1,0
63,12,40,4,5410,1,2,7,2,1,0
97,67,56,20,8794,3,4,5,3,1,0
51,54,26,11,27003,1,2,7,2,1,0
45,4,43,17,34738,1,0,0,0,1,0
51,8,45,15,4076,1,0,0,0,1,0
81,21,57,21,17804,1,0,0,0,1,0
100,21,35,19,6112,1,2,7,2,1,0
49,0,35,15,4076,1,0,0,0,1,0
87,42,33,2,6108,1,2,7,2,1,0
16,12,41,20,8794,1,1,9,2,1,0
8,12,23,4,5410,1,1,9,2,1,0
84,71,33,20,8794,3,4,5,3,1,1
10,42,41,11,27003,3,4,5,3,1,0
7,12,23,19,6112,1,0,0,0,1,0
21,12,52,8,65567,1,0,0,0,1,0
90,46,25,20,8794,3,4,5,3,1,0
19,29,54,15,4076,1,0,0,0,1,0
96,25,39,4,5410,3,4,5,3,1,1
36,8,33,15,4076,1,0,0,0,1,0
86,21,56,4,5410,1,2,7,2,1,0
23,63,33,11,27003,3,4,5,3,1,0
3,67,29,5,7788,1,1,9,2,1,0
42,8,40,7,16206,1,0,0,0,1,0
18,54,35,19,6112,1,2,7,2,1,0
87,50,26,19,6112,5,3,10,4,1,0
20,63,36,0,4990,1,2,7,2,1,0
46,25,26,11,27003,1,3,3,2,1,0
13,8,36,11,27003,1,0,0,0,1,0
8,25,26,19,6112,1,3,3,2,1,0
98,16,40,17,34738,1,2,7,2,1,0
73,0,60,17,34738,1,0,0,0,1,0
96,42,31,2,6108,2,0,4,2,0,0
55,50,48,20,8794,1,2,7,2,1,0
35,37,50,4,5410,1,2,8,0,1,0
16,8,52,21,17804,3,4,5,3,1,0
70,12,26,19,6112,1,2,7,2,1,0
41,16,25,20,8794,2,0,4,2,0,0
17,0,40,15,4076,1,0,0,0,1,0
7,54,28,0,4990,4,2,6,5,1,0
8,25,26,21,17804,3,4,5,3,1,0
23,12,58,20,8794,3,4,5,3,1,0
92,16,43,4,5410,1,2,7,2,1,0
49,79,31,21,17804,3,4,5,3,1,0
89,67,31,15,4076,1,2,7,2,1,0
95,12,34,15,4076,1,1,9,2,1,0
43,8,43,21,17804,1,0,0,0,1,0
29,21,25,3,34791,1,1,9,2,1,0
50,58,35,0,4990,1,2,7,2,1,0
102,29,40,20,8794,3,4,5,3,1,0
24,12,46,15,4076,1,0,0,0,1,0
8,4,36,17,34738,1,0,0,0,1,0
98,16,38,20,8794,3,4,5,3,1,0
30,37,30,4,5410,1,2,7,2,1,0
90,67,50,21,17804,3,4,5,3,1,0
24,58,26,3,34791,5,3,10,4,1,0
102,50,29,11,27003,3,4,5,3,1,0
34,96,34,3,34791,3,4,5,3,1,0
24,63,33,1,73430,3,4,5,3,1,0
50,8,40,17,34738,1,5,1,0,1,0
27,4,38,21,17804,1,0,0,0,1,0
49,4,36,5,7788,1,0,0,0,1,0
86,46,23,11,27003,3,4,5,3,1,0
94,29,47,20,8794,3,4,5,3,1,0
40,0,31,13,3264,1,0,0,0,1,0
2,54,32,11,27003,1,2,7,2,1,0
102,46,59,20,8794,3,4,5,3,1,0
9,46,23,11,27003,2,0,4,2,0,0
21,8,26,4,5410,1,2,8,0,1,0
41,37,30,20,8794,1,2,7,2,1,0
85,42,36,20,8794,1,1,9,2,1,0
88,8,37,11,27003,3,4,5,3,1,0
94,42,33,20,8794,3,4,5,3,1,0
103,42,26,17,34738,2,0,4,2,0,0
40,8,26,1,73430,1,0,0,0,1,0
16,16,41,1,73430,3,4,5,3,1,0
49,37,30,21,17804,1,2,7,2,1,0
94,71,23,18,13051,1,2,7,2,1,0
54,75,40,5,7788,3,4,5,3,1,0
100,58,36,11,27003,3,4,5,3,1,0
92,54,51,2,6108,1,2,8,0,1,0
4,42,42,5,7788,3,4,5,3,1,0
104,46,47,5,7788,1,3,3,2,1,0
36,4,40,15,4076,1,0,0,0,1,0
87,25,40,4,5410,1,3,3,2,1,0
6,0,41,15,4076,1,0,0,0,1,0
98,12,47,20,8794,1,2,7,2,1,0
16,71,25,20,8794,1,1,9,2,1,0
102,16,51,4,5410,3,4,5,3,1,0
82,4,29,5,7788,3,4,5,3,1,0
83,21,37,20,8794,1,1,9,2,1,1
61,4,43,17,34738,1,0,0,0,1,0
52,58,33,17,34738,1,2,7,2,1,0
66,29,23,21,17804,1,2,7,2,1,0
23,50,46,4,5410,3,4,5,3,1,0
93,96,63,5,7788,1,2,7,2,1,0
50,84,38,20,8794,1,5,1,0,1,0
31,8,39,15,4076,1,0,0,0,1,0
39,8,26,13,3264,1,0,0,0,1,0
11,29,23,21,17804,1,0,0,0,1,0
100,42,45,11,27003,1,2,7,2,1,0
74,4,35,3,34791,1,2,7,2,1,0
90,25,41,5,7788,3,4,5,3,1,0
42,8,24,17,34738,1,0,0,0,1,0
97,50,30,5,7788,3,4,5,3,1,0
50,8,59,1,73430,1,0,0,0,1,1
95,25,29,5,7788,1,2,7,2,1,1
96,4,47,5,7788,1,2,7,2,1,1
92,50,33,5,7788,3,4,5,3,1,0
66,138,52,11,27003,1,3,3,2,1,0
16,0,23,20,8794,5,3,10,4,1,0
11,42,26,20,8794,3,4,5,3,1,0
68,0,25,15,4076,1,0,0,0,1,0
94,50,32,20,8794,3,4,5,3,1,0
25,46,35,4,5410,4,2,6,5,1,0
6,4,30,20,8794,1,0,0,0,1,0
77,42,28,21,17804,2,0,4,2,0,0
99,42,29,20,8794,5,3,10,4,1,0
32,8,26,1,73430,1,2,7,2,1,0
26,21,23,19,6112,1,2,8,0,1,0
85,25,55,10,27742,3,4,5,3,1,0
84,46,30,3,34791,1,2,7,2,1,0
23,37,35,0,4990,3,4,5,3,1,0
89,8,36,20,8794,1,1,9,2,1,0
19,42,40,5,7788,1,1,9,2,1,0
95,4,28,11,27003,4,3,2,5,1,1
14,8,38,2,6108,1,0,0,0,1,0
37,12,46,15,4076,1,0,0,0,1,0
47,58,25,15,4076,4,2,6,5,1,0
38,63,30,16,21622,1,1,9,2,1,0
17,46,35,15,4076,3,4,5,3,1,0
97,37,40,11,27003,1,0,0,0,1,1
56,8,38,1,73430,1,0,0,0,1,0
39,42,30,4,5410,1,2,7,2,1,0
88,33,29,20,8794,3,4,5,3,1,0
41,4,29,19,6112,1,2,7,2,1,0
98,46,41,18,13051,3,4,5,3,1,1
87,42,31,20,8794,1,2,7,2,1,0
100,67,43,20,8794,3,4,5,3,1,0
43,0,40,17,34738,1,3,3,2,1,0
44,46,30,1,73430,1,2,7,2,1,0
104,54,26,2,6108,3,4,5,3,1,0
35,4,48,0,4990,1,0,0,0,1,0
7,29,30,19,6112,1,2,7,2,1,0
67,21,40,6,290,1,0,0,0,1,0
5,21,50,11,27003,1,1,9,2,1,0
6,12,24,20,8794,3,4,5,3,1,0
4,50,41,20,8794,1,1,9,2,1,0
99,29,50,1,73430,1,2,7,2,1,0
0,54,33,11,27003,4,2,6,5,1,0
42,42,26,1,73430,1,2,7,2,1,0
29,0,24,21,17804,1,0,0,0,1,0
33,21,46,10,27742,4,2,6,5,1,0
47,21,43,4,5410,2,0,4,2,0,0
21,8,36,20,8794,3,4,5,3,1,0
13,46,40,4,5410,1,0,0,0,1,0
72,4,29,11,27003,1,0,0,0,1,0
15,4,46,17,34738,1,0,0,0,1,0
0,42,28,11,27003,3,4,5,3,1,0
41,12,45,15,4076,1,0,0,0,1,0
37,50,28,20,8794,2,0,4,2,0,0
15,42,45,20,8794,3,4,5,3,1,0
82,42,24,4,5410,1,5,1,0,1,0
89,12,30,20,8794,1,2,7,2,1,0
89,46,36,21,17804,5,3,10,4,1,0
93,54,33,20,8794,3,4,5,3,1,0
91,75,33,20,8794,1,2,7,2,1,0
104,21,31,20,8794,1,2,7,2,1,0
18,16,39,17,34738,1,2,7,2,1,0
93,29,26,20,8794,1,2,7,2,1,0
93,21,23,20,8794,3,4,5,3,1,0
1,0,30,20,8794,1,5,1,0,1,0
54,67,32,20,8794,1,2,8,0,1,0
85,8,43,15,4076,1,2,7,2,1,0
64,25,28,19,6112,1,2,8,0,1,0
31,33,30,17,34738,1,2,7,2,1,0
70,54,33,17,34738,3,4,5,3,1,0
36,29,36,15,4076,2,0,4,2,0,1
90,4,60,11,27003,1,2,7,2,1,0
55,58,40,11,27003,3,4,5,3,1,0
5,0,46,9,35036,1,0,0,0,1,0
92,63,32,1,73430,1,2,7,2,1,0
31,8,36,2,6108,1,0,0,0,1,0
18,4,50,4,5410,1,0,0,0,1,0
0,4,46,18,13051,1,0,0,0,1,0
96,29,49,19,6112,1,2,7,2,1,0
6,4,32,15,4076,3,4,5,3,1,0
88,12,26,20,8794,3,4,5,3,1,0
11,8,58,0,4990,1,0,0,0,1,0
89,33,30,11,27003,3,4,5,3,1,0
21,29,52,11,27003,1,1,9,2,1,0
54,4,52,11,27003,1,0,0,0,1,0
88,0,42,17,34738,1,1,9,2,1,0
14,21,30,11,27003,3,4,5,3,1,0
8,12,60,17,34738,1,0,0,0,1,0
72,4,44,20,8794,1,0,0,0,1,0
92,37,29,20,8794,3,4,5,3,1,1
93,37,42,5,7788,1,2,7,2,1,0
84,29,33,20,8794,2,0,4,2,0,1
93,46,53,20,8794,1,2,7,2,1,0
88,92,43,20,8794,3,4,5,3,1,1
71,54,43,5,7788,2,0,4,2,0,0
80,42,31,11,27003,5,3,10,4,1,1
70,67,28,19,6112,3,4,5,3,1,0
18,84,34,20,8794,1,2,7,2,1,0
98,12,64,2,6108,1,1,9,2,1,1
0,25,26,0,4990,1,1,9,2,1,0
75,12,40,9,35036,1,0,0,0,1,0
49,8,36,17,34738,1,2,7,2,1,0
20,46,35,20,8794,3,4,5,3,1,0
36,46,42,11,27003,1,2,7,2,1,1
13,4,30,0,4990,1,0,0,0,1,0
8,29,40,17,34738,1,1,9,2,1,0
24,0,41,17,34738,1,0,0,0,1,0
8,0,23,15,4076,1,0,0,0,1,1
58,8,50,1,73430,1,0,0,0,1,0
7,58,46,17,34738,1,2,7,2,1,0
12,0,37,19,6112,1,0,0,0,1,0
17,63,27,20,8794,1,2,8,0,1,0
27,42,43,20,8794,1,3,3,2,1,0
99,16,40,15,4076,2,0,4,2,0,0
79,33,30,1,73430,1,0,0,0,1,0
8,46,48,1,73430,1,2,7,2,1,0
10,63,29,21,17804,1,2,7,2,1,0
103,16,40,15,4076,3,4,5,3,1,0
91,12,36,5,7788,4,2,6,5,1,0
22,33,26,6,290,4,2,6,5,1,0
97,42,56,4,5410,3,4,5,3,1,0
43,12,30,20,8794,5,3,10,4,1,0
10,4,26,10,27742,1,2,7,2,1,0
49,54,23,20,8794,1,2,8,0,1,0
15,58,46,20,8794,3,4,5,3,1,0
12,4,32,20,8794,1,1,9,2,1,0
7,12,26,2,6108,1,0,0,0,1,0
3,46,29,11,27003,1,1,9,2,1,0
85,29,40,4,5410,3,4,5,3,1,0
32,50,31,20,8794,1,2,7,2,1,0
8,21,23,1,73430,1,1,9,2,1,0
10,25,31,14,16733,1,0,0,0,1,0
18,16,35,4,5410,1,2,7,2,1,1
8,0,26,5,7788,1,2,7,2,1,0
88,8,47,4,5410,1,0,0,0,1,0
99,58,32,2,6108,3,4,5,3,1,0
35,4,43,0,4990,1,0,0,0,1,0
0,25,40,21,17804,1,2,7,2,1,0
85,4,29,12,20905,1,0,0,0,1,0
98,54,33,4,5410,1,0,0,0,1,0
64,16,31,12,20905,1,0,0,0,1,0
93,37,31,20,8794,1,2,7,2,1,0
10,54,45,5,7788,3,4,5,3,1,0
7,42,28,17,34738,1,2,8,0,1,0
91,37,41,20,8794,1,3,3,2,1,0
59,33,31,5,7788,5,3,10,4,1,0
78,0,60,20,8794,3,4,5,3,1,0
97,8,46,17,34738,3,4,5,3,1,0
20,8,50,11,27003,1,2,7,2,1,0
19,21,25,15,4076,2,0,4,2,0,0
88,33,36,4,5410,1,3,3,2,1,0
82,0,45,20,8794,3,4,5,3,1,0
55,46,32,20,8794,1,2,7,2,1,0
73,92,36,5,7788,3,4,5,3,1,0
12,12,28,15,4076,1,0,0,0,1,0
7,54,49,20,8794,2,0,4,2,0,0
30,50,23,20,8794,5,3,10,4,1,0
8,12,30,20,8794,3,4,5,3,1,0
104,42,34,4,5410,5,3,10,4,1,0
4,0,38,4,5410,1,0,0,0,1,0
7,50,49,17,34738,1,2,7,2,1,0
86,8,53,11,27003,1,1,9,2,1,0
63,8,31,19,6112,1,0,0,0,1,0
76,21,40,20,8794,1,2,8,0,1,0
7,4,35,20,8794,1,2,7,2,1,0
47,37,37,5,7788,3,4,5,3,1,1
20,67,33,5,7788,3,4,5,3,1,0
56,8,36,17,34738,1,0,0,0,1,0
59,58,35,4,5410,1,2,8,0,1,0
86,33,38,20,8794,3,4,5,3,1,1
86,67,45,11,27003,3,4,5,3,1,0
29,4,27,21,17804,1,0,0,0,1,0
71,54,26,3,34791,1,2,7,2,1,0
82,16,36,3,34791,1,3,3,2,1,0
59,8,35,9,35036,1,0,0,0,1,0
30,4,46,21,17804,1,0,0,0,1,0
0,0,58,4,5410,1,0,0,0,1,1
26,42,26,11,27003,3,4,5,3,1,0
23,0,63,21,17804,1,0,0,0,1,0
104,21,38,20,8794,1,2,8,0,1,0
54,42,40,5,7788,1,0,0,0,1,0
81,4,24,3,34791,5,3,10,4,1,0
32,8,23,20,8794,1,2,7,2,1,0
87,29,34,15,4076,1,1,9,2,1,0
3,42,28,12,20905,1,2,7,2,1,0
3,0,55,17,34738,1,0,0,0,1,0
103,8,29,20,8794,1,5,1,0,1,0
89,4,28,2,6108,1,5,1,0,1,0
86,63,51,20,8794,3,4,5,3,1,0
26,8,59,18,13051,1,0,0,0,1,0
86,25,31,20,8794,3,4,5,3,1,0
53,29,42,11,27003,1,1,9,2,1,0
12,29,43,10,27742,5,3,10,4,1,0
90,58,32,13,3264,1,2,7,2,1,0
45,12,26,13,3264,1,1,9,2,1,0
2,33,46,11,27003,3,4,5,3,1,0
32,8,38,20,8794,1,2,7,2,1,0
86,12,36,10,27742,3,4,5,3,1,0
51,8,41,17,34738,1,0,0,0,1,0
28,12,40,16,21622,1,0,0,0,1,0
84,29,56,11,27003,3,4,5,3,1,0
0,0,30,19,6112,1,0,0,0,1,0
15,67,36,4,5410,3,4,5,3,1,0
85,21,35,20,8794,1,2,7,2,1,0
7,42,36,11,27003,1,2,8,0,1,0
68,21,54,21,17804,1,2,7,2,1,0
47,50,36,17,34738,3,4,5,3,1,0
0,8,33,21,17804,1,2,7,2,1,0
59,8,50,20,8794,1,2,7,2,1,0
82,4,56,5,7788,3,4,5,3,1,0
101,12,40,20,8794,1,2,8,0,1,0
5,0,29,15,4076,1,0,0,0,1,0
19,63,26,11,27003,5,3,10,4,1,0
31,4,24,1,73430,1,0,0,0,1,0
63,25,36,11,27003,1,2,7,2,1,0
31,88,30,15,4076,2,0,4,2,0,1
6,63,51,1,73430,1,2,7,2,1,0
93,42,31,20,8794,3,4,5,3,1,0
85,8,33,1,73430,2,0,4,2,0,0
79,0,35,4,5410,1,0,0,0,1,0
39,8,26,17,34738,1,0,0,0,1,0
63,8,43,15,4076,1,0,0,0,1,0
80,8,32,11,27003,1,1,9,2,1,0
14,29,40,21,17804,3,4,5,3,1,0
58,71,33,20,8794,3,4,5,3,1,1
2,21,48,15,4076,1,0,0,0,1,0
6,50,36,11,27003,3,4,5,3,1,0
104,4,56,15,4076,3,4,5,3,1,0
23,46,23,21,17804,1,2,7,2,1,0
97,50,41,21,17804,1,2,8,0,1,0
17,42,40,17,34738,1,1,9,2,1,0
63,21,36,15,4076,1,0,0,0,1,0
93,67,40,20,8794,1,2,8,0,1,0
43,0,25,17,34738,1,0,0,0,1,1
9,21,38,11,27003,1,2,7,2,1,0
99,12,35,15,4076,1,2,7,2,1,0
25,42,49,1,73430,1,2,7,2,1,0
60,37,26,20,8794,5,3,10,4,1,0
41,4,36,20,8794,1,5,1,0,1,0
103,33,43,20,8794,1,2,7,2,1,0
1,21,47,17,34738,1,0,0,0,1,0
6,8,36,11,27003,2,0,4,2,0,0
2,12,30,1,73430,1,0,0,0,1,1
5,71,40,20,8794,1,2,7,2,1,0
47,12,28,20,8794,1,5,1,0,1,0
7,67,40,1,73430,3,4,5,3,1,0
2,4,23,15,4076,1,0,0,0,1,0
26,42,25,0,4990,1,0,0,0,1,0
19,63,28,2,6108,2,0,4,2,0,0
7,42,37,6,290,4,2,6,5,1,0
50,12,36,20,8794,1,1,9,2,1,0
91,12,36,11,27003,1,0,0,0,1,0
31,67,46,0,4990,1,2,7,2,1,0
32,4,30,9,35036,1,0,0,0,1,0
26,4,36,11,27003,1,0,0,0,1,0
49,16,43,15,4076,1,0,0,0,1,0
40,12,63,0,4990,1,0,0,0,1,0
14,21,26,3,34791,1,2,7,2,1,0
7,16,28,0,4990,1,1,9,2,1,0
61,42,30,20,8794,3,4,5,3,1,0
93,46,27,20,8794,1,2,7,2,1,0
31,75,45,11,27003,1,3,3,2,1,0
74,71,30,20,8794,1,2,7,2,1,0
15,21,36,20,8794,3,4,5,3,1,0
87,12,44,4,5410,1,0,0,0,1,0
42,37,41,20,8794,1,2,7,2,1,1
42,8,50,7,16206,1,0,0,0,1,0
93,58,33,4,5410,1,2,8,0,1,0
38,50,48,20,8794,1,2,7,2,1,0
85,29,31,21,17804,3,4,5,3,1,0
102,25,40,20,8794,3,4,5,3,1,1
64,4,53,20,8794,1,2,7,2,1,0
20,37,35,19,6112,1,2,7,2,1,0
30,63,35,20,8794,3,4,5,3,1,0
74,33,27,20,8794,3,4,5,3,1,0
103,25,42,20,8794,1,2,7,2,1,0
41,21,30,15,4076,1,2,7,2,1,0
16,54,34,20,8794,3,4,5,3,1,0
73,25,23,20,8794,1,1,9,2,1,0
10,71,43,5,7788,3,4,5,3,1,0
12,63,34,11,27003,2,0,4,2,0,1
86,12,51,20,8794,3,4,5,3,1,0
98,8,55,20,8794,4,2,6,5,1,1
8,4,24,17,34738,1,0,0,0,1,0
99,29,24,20,8794,1,2,7,2,1,0
65,8,26,5,7788,1,2,7,2,1,1
51,4,45,21,17804,1,0,0,0,1,0
10,0,35,12,20905,1,0,0,0,1,0
85,21,25,11,27003,3,4,5,3,1,0
10,42,25,17,34738,1,0,0,0,1,0
59,25,41,5,7788,1,0,0,0,1,0
89,16,29,20,8794,1,0,0,0,1,0
5,4,36,21,17804,1,0,0,0,1,0
44,58,26,19,6112,1,1,9,2,1,0
45,25,25,15,4076,1,1,9,2,1,0
2,67,30,4,5410,3,4,5,3,1,0
0,29,36,17,34738,2,0,4,2,0,0
104,8,40,1,73430,2,0,4,2,0,0
103,16,40,2,6108,1,3,3,2,1,0
3,0,53,11,27003,1,0,0,0,1,0
101,33,44,20,8794,1,2,7,2,1,0
88,16,33,20,8794,3,4,5,3,1,0
29,54,30,11,27003,3,4,5,3,1,0
66,54,45,19,6112,3,4,5,3,1,0
5,0,53,17,34738,1,0,0,0,1,0
98,63,36,1,73430,1,2,7,2,1,0
62,71,36,3,34791,5,3,10,4,1,0
17,16,56,18,13051,1,0,0,0,1,0
28,37,31,20,8794,1,1,9,2,1,0
36,0,35,0,4990,1,0,0,0,1,0
82,4,36,17,34738,1,0,0,0,1,0
94,50,33,11,27003,1,2,7,2,1,0
74,8,38,20,8794,1,1,9,2,1,0
68,4,43,11,27003,1,0,0,0,1,0
2,0,60,21,17804,1,0,0,0,1,0
55,37,37,19,6112,1,2,8,0,1,0
51,88,33,20,8794,3,4,5,3,1,0
2,8,28,15,4076,1,0,0,0,1,0
62,12,30,1,73430,1,0,0,0,1,0
104,4,55,17,34738,3,4,5,3,1,0
34,12,47,3,34791,1,0,0,0,1,0
96,21,23,11,27003,3,4,5,3,1,0
92,46,42,4,5410,3,4,5,3,1,0
46,0,46,0,4990,1,0,0,0,1,1
6,79,35,11,27003,4,2,6,5,1,0
7,4,33,17,34738,1,2,7,2,1,0
15,84,35,17,34738,1,0,0,0,1,0
39,21,43,15,4076,1,0,0,0,1,0
41,4,45,21,17804,1,0,0,0,1,0
7,37,27,6,290,3,4,5,3,1,0
79,21,48,11,27003,4,2,6,5,1,0
8,54,39,15,4076,1,2,7,2,1,0
87,12,33,5,7788,4,2,6,5,1,0
97,75,36,11,27003,3,4,5,3,1,0
50,12,28,11,27003,1,0,0,0,1,0
51,67,50,20,8794,1,2,7,2,1,0
93,33,55,5,7788,3,4,5,3,1,0
6,46,28,0,4990,3,4,5,3,1,0
22,50,36,19,6112,1,2,8,0,1,0
11,4,28,11,27003,1,0,0,0,1,0
91,50,39,11,27003,1,2,7,2,1,1
9,0,23,15,4076,1,0,0,0,1,0
21,4,37,17,34738,1,0,0,0,1,0
21,37,50,11,27003,1,2,7,2,1,0
29,50,30,4,5410,1,1,9,2,1,0
94,21,24,11,27003,5,3,10,4,1,0
86,33,51,8,65567,1,1,9,2,1,0
85,58,53,5,7788,3,4,5,3,1,0
34,58,40,11,27003,1,2,7,2,1,0
100,58,26,20,8794,1,2,7,2,1,0
93,54,46,6,290,1,2,7,2,1,0
18,8,42,18,13051,1,0,0,0,1,0
37,8,26,0,4990,1,0,0,0,1,0
104,33,56,17,34738,1,2,8,0,1,0
78,0,52,20,8794,1,2,7,2,1,0
91,16,58,17,34738,5,3,10,4,1,0
84,16,30,20,8794,3,4,5,3,1,0
3,25,33,11,27003,5,3,10,4,1,0
24,50,32,18,13051,1,5,1,0,1,0
55,105,50,20,8794,3,4,5,3,1,0
9,0,56,20,8794,5,3,10,4,1,0
102,54,43,20,8794,3,4,5,3,1,0
104,21,31,11,27003,1,2,7,2,1,0
22,42,51,17,34738,1,3,3,2,1,0
27,0,44,15,4076,1,0,0,0,1,0
84,50,30,20,8794,5,3,10,4,1,0
3,16,57,17,34738,1,0,0,0,1,0
15,46,23,1,73430,1,1,9,2,1,0
98,12,43,20,8794,1,2,7,2,1,0
10,54,31,21,17804,1,2,7,2,1,0
25,42,48,11,27003,1,2,8,0,1,0
97,37,37,20,8794,1,2,7,2,1,0
10,0,34,20,8794,4,2,6,5,1,0
16,46,23,2,6108,1,2,8,0,1,0
101,79,25,20,8794,3,4,5,3,1,0
92,67,43,17,34738,1,0,0,0,1,0
45,50,33,17,34738,1,1,9,2,1,0
88,46,23,11,27003,1,0,0,0,1,0
88,58,57,11,27003,1,2,8,0,1,0
94,21,25,20,8794,3,4,5,3,1,0
18,8,28,0,4990,1,0,0,0,1,0
52,4,46,20,8794,3,4,5,3,1,1
20,33,53,10,27742,4,2,6,5,1,0
16,4,32,11,27003,1,0,0,0,1,0
79,88,47,3,34791,1,2,7,2,1,0
76,4,39,20,8794,3,4,5,3,1,0
45,12,28,15,4076,1,0,0,0,1,0
6,0,50,15,4076,1,0,0,0,1,0
24,54,40,5,7788,1,2,7,2,1,1
94,8,43,20,8794,1,2,7,2,1,0
60,37,43,5,7788,1,2,8,0,1,0
87,8,29,21,17804,1,1,9,2,1,0
8,4,36,15,4076,3,4,5,3,1,0
77,4,45,15,4076,1,0,0,0,1,0
89,37,32,20,8794,1,1,9,2,1,0
94,21,24,20,8794,1,2,7,2,1,0
7,33,37,21,17804,2,0,4,2,0,0
66,8,48,14,16733,1,0,0,0,1,0
26,25,42,20,8794,1,2,8,0,1,0
73,29,26,11,27003,1,1,9,2,1,0
22,42,38,11,27003,2,0,4,2,0,0
27,67,52,20,8794,1,2,7,2,1,0
12,33,33,1,73430,3,4,5,3,1,0
85,33,47,21,17804,3,4,5,3,1,0
25,21,24,5,7788,1,1,9,2,1,0
89,50,61,17,34738,4,2,6,5,1,0
14,0,39,15,4076,1,0,0,0,1,0
29,8,53,7,16206,1,0,0,0,1,0
97,29,42,20,8794,1,2,7,2,1,0
85,29,42,20,8794,3,4,5,3,1,0
85,50,37,5,7788,1,5,1,0,1,0
14,25,38,1,73430,3,4,5,3,1,0
41,25,57,15,4076,1,0,0,0,1,0
11,16,23,17,34738,1,0,0,0,1,0
85,37,34,0,4990,1,2,7,2,1,0
2,12,36,20,8794,1,0,0,0,1,0
86,33,57,10,27742,3,4,5,3,1,0
6,4,44,15,4076,1,0,0,0,1,0
29,4,33,17,34738,2,0,4,2,0,0
64,25,38,5,7788,1,2,8,0,1,0
34,4,42,5,7788,1,2,7,2,1,0
5,21,24,19,6112,1,2,7,2,1,0
5,42,23,20,8794,2,0,4,2,0,0
85,8,53,17,34738,1,0,0,0,1,0
16,29,26,5,7788,1,2,7,2,1,0
55,21,23,10,27742,1,2,7,2,1,0
56,63,35,10,27742,4,3,2,5,1,0
61,8,30,6,290,1,0,0,0,1,0
11,8,35,15,4076,1,0,0,0,1,0
16,50,66,11,27003,3,4,5,3,1,0
1,63,43,10,27742,3,4,5,3,1,0
24,46,30,15,4076,1,0,0,0,1,0
7,25,24,15,4076,1,2,8,0,1,0
32,4,26,0,4990,1,2,7,2,1,0
101,25,37,10,27742,3,4,5,3,1,0
79,46,36,11,27003,1,2,7,2,1,1
12,4,30,20,8794,1,0,0,0,1,0
20,163,25,17,34738,3,4,5,3,1,0
84,58,33,11,27003,1,2,7,2,1,0
98,117,27,20,8794,3,4,5,3,1,0
29,67,31,20,8794,4,2,6,5,1,0
94,58,31,20,8794,3,4,5,3,1,1
28,4,31,11,27003,3,4,5,3,1,1
86,8,43,5,7788,1,2,7,2,1,0
